FlightNumber,Date,MissionName,Success,BoosterVersion,LaunchSite,Longitude,Latitude,PayloadMass,Orbit,PayloadType,CoreSerial,Flights,Block,ReusedCount,LandingAttempt,LandingOutcome,Legs,GridFins,Class
41,2017-06-03,CRS-11,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,2708.0,ISS,Dragon 1.1,B1035,2,3,1,True,True,True,True,1
42,2017-06-23,BulgariaSat-1,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,3669.0,GTO,Satellite,B1029,2,3,1,True,True,True,True,1
43,2017-06-25,Iridium NEXT Mission 2,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,Satellite,B1036,2,3,1,True,True,True,True,1
44,2017-07-05,Intelsat 35e,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,6761.0,GTO,Satellite,B1037,1,3,0,False,,False,False,0
45,2017-08-14,CRS-12,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,2910.0,ISS,Dragon 1.1,B1039,2,4,1,True,True,True,True,1
46,2017-08-24,FormoSat-5,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,475.0,SSO,Satellite,B1038,2,3,1,True,True,True,True,1
47,2017-09-07,Boeing X-37B OTV-5,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,4990.0,LEO,Satellite,B1040,2,4,1,True,True,True,True,1
48,2017-10-09,Iridium NEXT Mission 3,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,Satellite,B1041,2,4,1,True,True,True,True,1
49,2017-10-11,SES-11 / Echostar 105,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,5200.0,GTO,Satellite,B1031,2,3,1,True,True,True,True,1
50,2017-10-30,KoreaSat 5A,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,3700.0,GTO,Satellite,B1042,1,4,0,True,True,True,True,1
51,2017-12-15,CRS-13,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2205.0,ISS,Dragon 1.1,B1035,2,3,1,True,True,True,True,1
52,2017-12-23,Iridium NEXT Mission 4,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,Satellite,B1036,2,3,1,True,True,False,True,1
53,2018-01-08,ZUMA,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,,LEO,Satellite,B1043,2,4,1,True,True,True,True,1
54,2018-01-31,SES-16 / GovSat-1,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4230.0,GTO,Satellite,B1032,2,3,1,True,True,True,True,1
56,2018-02-22,Paz / Starlink Demo,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,1350.0,SSO,Satellite,B1038,2,3,1,False,,False,True,0
57,2018-03-06,Hispasat 30W-6,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,6092.0,GTO,Satellite,B1044,1,4,0,False,,True,True,0
58,2018-03-30,Iridium NEXT Mission 5,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,Satellite,B1041,2,4,1,False,,True,True,0
59,2018-04-02,CRS-14,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2760.0,ISS,Dragon 1.1,B1039,2,4,1,False,,True,True,0
60,2018-04-18,TESS,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,350.0,HEO,Satellite,B1045,2,4,1,True,True,True,True,1
61,2018-05-11,Bangabandhu-1,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,3750.0,GTO,Satellite,B1046,4,5,3,True,True,True,True,1
62,2018-05-22,Iridium NEXT Mission 6,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,4300.0,PO,Satellite,B1043,2,4,1,False,,False,True,0
63,2018-06-04,SES-12,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5383.85,GTO,Satellite,B1040,2,4,1,False,,False,False,0
64,2018-06-29,CRS-15,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2410.0,ISS,Dragon 1.1,B1045,2,4,1,False,,False,False,0
65,2018-07-22,Telstar 19V,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,7076.0,GTO,Satellite,B1047,3,5,2,True,True,True,True,1
66,2018-07-25,Iridium NEXT Mission 7,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,Satellite,B1048,5,5,4,True,True,True,True,1
67,2018-08-07,Merah Putih,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5800.0,GTO,Satellite,B1046,4,5,3,True,True,True,True,1
68,2018-09-10,Telstar 18V,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,7060.0,GTO,Satellite,B1049,10,5,9,True,True,True,True,1
69,2018-10-08,SAOCOM 1A,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,2800.0,SSO,Satellite,B1048,5,5,4,True,True,True,True,1
70,2018-11-15,Es’hail 2,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,3000.0,GTO,Satellite,B1047,3,5,2,True,True,True,True,1
71,2018-12-03,SSO-A,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,4000.0,SSO,Satellite,B1046,4,5,3,True,True,True,True,1
72,2018-12-05,CRS-16,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2573.0,ISS,Dragon 1.1,B1050,1,5,0,True,False,True,True,0
73,2018-12-23,GPS III SV01,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4400.0,MEO,Satellite,B1054,1,5,0,False,,False,False,0
74,2019-01-11,Iridium NEXT Mission 8,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,Satellite,B1049,10,5,9,True,True,True,True,1
75,2019-02-22,Nusantara Satu (PSN-6) / S5 / Beresheet,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5000.0,GTO,Satellite,B1048,5,5,4,True,True,True,True,1
76,2019-03-02,CCtCap Demo Mission 1,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,12259.0,ISS,Crew Dragon,B1051,13,5,12,True,True,True,True,1
78,2019-05-04,CRS-17,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2482.0,ISS,Dragon 1.1,B1056,4,5,3,True,True,True,True,1
79,2019-05-24,Starlink v0.9,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13200.0,VLEO,Satellite,B1049,10,5,9,True,True,True,True,1
80,2019-06-12,RADARSAT Constellation,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,1425.0,SSO,Satellite,B1051,13,5,12,True,True,True,True,1
82,2019-07-25,CRS-18,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2227.7,ISS,Dragon 1.1,B1056,4,5,3,True,True,True,True,1
83,2019-08-06,Amos-17,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,6500.0,GTO,Satellite,B1047,3,5,2,False,,False,False,0
84,2019-11-11,Starlink-1,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1048,5,5,4,True,True,True,True,1
85,2019-12-05,CRS-19,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5000.0,ISS,Dragon 1.1,B1059,6,5,5,True,True,True,True,1
86,2019-12-17,JCSat 18 / Kacific 1,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,6800.0,GTO,Satellite,B1056,4,5,3,True,True,True,True,1
87,2020-01-07,Starlink-2,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1049,10,5,9,True,True,True,True,1
88,2020-01-19,Crew Dragon In Flight Abort Test,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,SO,Crew Dragon,B1046,4,5,3,False,,False,False,0
89,2020-01-29,Starlink-3,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1051,13,5,12,True,True,True,True,1
90,2020-02-17,Starlink-4,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1056,4,5,3,True,False,True,True,0
91,2020-03-07,CRS-20,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1977.0,ISS,Dragon 1.1,B1059,6,5,5,True,True,True,True,1
92,2020-03-18,Starlink-5,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1048,5,5,4,True,False,True,True,0
93,2020-04-22,Starlink-6,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1051,13,5,12,True,True,True,True,1
94,2020-05-30,CCtCap Demo Mission 2,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,9525.0,ISS,Crew Dragon,B1058,14,5,13,True,True,True,True,1
95,2020-06-04,Starlink-7,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1049,10,5,9,True,True,True,True,1
96,2020-06-13,Starlink-8 & SkySat 16-18,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1059,6,5,5,True,True,True,True,1
97,2020-06-30,GPS III SV03 (Columbus),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3880.0,MEO,Satellite,B1060,13,5,12,True,True,True,True,1
98,2020-07-20,ANASIS-II,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,,GEO,Satellite,B1058,14,5,13,True,True,True,True,1
99,2020-08-07,Starlink-9 (v1.0) & BlackSky Global 5-6,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1051,13,5,12,True,True,True,True,1
100,2020-08-18,Starlink-10 (v1.0) & SkySat 19-21,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1049,10,5,9,True,True,True,True,1
101,2020-08-30,"SAOCOM 1B, GNOMES-1, Tyvak-0172",True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1600.0,SSO,Satellite,B1059,6,5,5,True,True,True,True,1
102,2020-09-03,Starlink-11 (v1.0),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1060,13,5,12,True,True,True,True,1
103,2020-10-06,Starlink-12 (v1.0),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1058,14,5,13,True,True,True,True,1
104,2020-10-18,Starlink-13 (v1.0),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1051,13,5,12,True,True,True,True,1
105,2020-10-24,Starlink-14 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1060,13,5,12,True,True,True,True,1
106,2020-11-05,GPS III SV04 (Sacagawea),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3681.0,MEO,Satellite,B1062,9,5,8,True,True,True,True,1
107,2020-11-16,Crew-1,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,ISS,Crew Dragon,B1061,10,5,9,True,True,True,True,1
108,2020-11-21,Sentinel-6 Michael Freilich,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,1440.0,PO,Satellite,B1063,7,5,6,True,True,True,True,1
109,2020-11-25,Starlink-15 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1049,10,5,9,True,True,True,True,1
110,2020-12-06,CRS-21,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,2972.0,ISS,Dragon 2.0,B1058,14,5,13,True,True,True,True,1
111,2020-12-13,SXM-7,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,7000.0,GTO,Satellite,B1051,13,5,12,True,True,True,True,1
112,2020-12-19,NROL-108,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,,Satellite,B1059,6,5,5,True,True,True,True,1
113,2021-01-08,Turksat 5A,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3500.0,GTO,Satellite,B1060,13,5,12,True,True,True,True,1
114,2021-01-20,Starlink-16 (v1.0),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1051,13,5,12,True,True,True,True,1
115,2021-01-24,Transporter-1,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,,SSO,Satellite,B1058,14,5,13,True,True,True,True,1
116,2021-02-04,Starlink-18 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1060,13,5,12,True,True,True,True,1
117,2021-02-16,Starlink-19 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1059,6,5,5,True,False,True,True,0
118,2021-03-04,Starlink-17 (v1.0),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1049,10,5,9,True,True,True,True,1
119,2021-03-11,Starlink-20 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1058,14,5,13,True,True,True,True,1
120,2021-03-14,Starlink-21 (v1.0),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1051,13,5,12,True,True,True,True,1
121,2021-03-24,Starlink-22 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1060,13,5,12,True,True,True,True,1
122,2021-04-07,Starlink-23 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1058,14,5,13,True,True,True,True,1
123,2021-04-23,Crew-2,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,ISS,Crew Dragon,B1061,10,5,9,True,True,True,True,1
124,2021-04-29,Starlink-24 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1060,13,5,12,True,True,True,True,1
125,2021-05-04,Starlink-25 (v1.0),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,15600.0,VLEO,Satellite,B1049,10,5,9,True,True,True,True,1
126,2021-05-09,Starlink-27 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1051,13,5,12,True,True,True,True,1
127,2021-05-15,Starlink-26 (v1.0) + Capella-6 + Tyvak-0130,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13520.0,VLEO,Satellite,B1058,14,5,13,True,True,True,True,1
128,2021-05-26,Starlink-28 (v1.0),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,15600.0,VLEO,Satellite,B1063,7,5,6,True,True,True,True,1
129,2021-06-03,CRS-22 & IROSA,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,3328.0,ISS,Dragon 2.0,B1067,6,5,5,True,True,True,True,1
130,2021-06-06,SXM-8,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,7000.0,GTO,Satellite,B1061,10,5,9,True,True,True,True,1
131,2021-06-17,GPS III SV05,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3681.0,MEO,Satellite,B1062,9,5,8,True,True,True,True,1
132,2021-06-30,Transporter-2,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,,SSO,Satellite,B1060,13,5,12,True,True,True,True,1
133,2021-08-29,CRS-23,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,ISS,Dragon 2.0,B1061,10,5,9,True,True,True,True,1
134,2021-09-14,Starlink 2-1 (v1.5),True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,15600.0,PO,Satellite,B1049,10,5,9,True,True,True,True,1
135,2021-09-16,Inspiration4,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,LEO,Crew Dragon,B1062,9,5,8,True,True,True,True,1
136,2021-11-11,Crew-3,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,12519.0,ISS,Crew Dragon,B1067,6,5,5,True,True,True,True,1
137,2021-11-13,Starlink 4-1 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,LEO,Satellite,B1058,14,5,13,True,True,True,True,1
138,2021-11-24,DART,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,670.0,TLI,Satellite,B1063,7,5,6,True,True,True,True,1
139,2021-12-01,Starlink 4-3 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,PO,Satellite,B1060,13,5,12,True,True,True,True,1
140,2021-12-09,IXPE,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,330.0,LEO,Satellite,B1061,10,5,9,True,True,True,True,1
141,2021-12-18,Starlink 4-4 (v1.5),True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,13260.0,PO,Satellite,B1051,13,5,12,True,True,True,True,1
142,2021-12-19,Türksat 5B,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3500.0,GTO,Satellite,B1067,6,5,5,True,True,True,True,1
143,2021-12-21,CRS-24,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,ISS,Dragon 2.0,B1069,2,5,1,True,True,True,True,1
144,2022-01-06,Starlink 4-5 (v1.5),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1062,9,5,8,True,True,True,True,1
145,2022-01-13,Transporter-3,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,,LEO,Satellite,B1058,14,5,13,True,True,True,True,1
146,2022-01-19,Starlink 4-6 (v1.5),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1060,13,5,12,True,True,True,True,1
147,2022-01-31,CSG-2,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2240.0,SSO,Satellite,B1052,7,5,6,True,True,True,True,1
148,2022-02-02,NROL-87,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,,LEO,Satellite,B1071,4,5,3,True,True,True,True,1
149,2022-02-03,Starlink 4-7 (v1.5),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1061,10,5,9,True,True,True,True,1
150,2022-02-21,Starlink 4-8 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1058,14,5,13,True,True,True,True,1
151,2022-02-25,Starlink 4-11 (v1.5),True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,13260.0,VLEO,Satellite,B1063,7,5,6,True,True,True,True,1
152,2022-03-03,Starlink 4-9 (v1.5),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1060,13,5,12,True,True,True,True,1
153,2022-03-09,Starlink 4-10 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1052,7,5,6,True,True,True,True,1
154,2022-03-19,Starlink 4-12 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1051,13,5,12,True,True,True,True,1
155,2022-04-01,Transporter-4,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,,SSO,Satellite,B1061,10,5,9,True,True,True,True,1
156,2022-04-08,Ax-1,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,ISS,Dragon 2.0,B1062,9,5,8,True,True,True,True,1
157,2022-04-17,NROL-85,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,,LEO,Satellite,B1071,4,5,3,True,True,True,True,1
158,2022-04-21,Starlink 4-14 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1060,13,5,12,True,True,True,True,1
159,2022-04-27,Crew-4,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,ISS,Crew Dragon,B1067,6,5,5,True,True,True,True,1
160,2022-04-29,Starlink 4-16 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1062,9,5,8,True,True,True,True,1
161,2022-05-06,Starlink 4-17 (v1.5),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1058,14,5,13,True,True,True,True,1
162,2022-05-13,Starlink 4-13 (v1.5),True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,13260.0,VLEO,Satellite,B1063,7,5,6,True,True,True,True,1
163,2022-05-14,Starlink 4-15 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1073,3,5,2,True,True,True,True,1
164,2022-05-18,Starlink 4-18 (v1.5),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1052,7,5,6,True,True,True,True,1
165,2022-05-25,Transporter-5,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,,SSO,Satellite,B1061,10,5,9,True,True,True,True,1
166,2022-06-08,Nilesat-301,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3938.0,GEO,Satellite,B1062,9,5,8,True,True,True,True,1
167,2022-06-01,Starlink 4-19 (v1.5),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1060,13,5,12,True,True,True,True,1
168,2022-06-18,SARah 1,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,2200.0,SSO,Satellite,B1071,4,5,3,True,True,True,True,1
169,2022-06-19,Globalstar FM15,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,700.0,LEO,Satellite,B1061,10,5,9,True,True,True,True,1
